id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
9d566b80c46439fb4fa5d9c8eaa51f7e,8.988695696785708,0.0,6.815639990074331,False,4.504686647409769,37.39,37.39,1,87.02,6,16.5,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,False,False,True,False,False,False,True,False,False,False,True,False,False
c30e2e4d0abce6b4db1d0280778d04d4,8.790269111478656,0.0,7.016609683894219,False,5.101085197018328,26.04,26.04,1,94.42,5,10.392,False,0.0,0.0,0.047534865709442105,-0.17039642854501946,-0.28971641505344786,-0.0015516369888321224,0.0029203663328462286,0.10637134415885115,-0.1680940192293496,False,False,False,True,False,False,False,False,True,False,False,False,True,False
ac9033ee1d6056f4ac827d79bedcc72d,9.032409163483521,0.0,6.842683282238422,False,4.921002301856218,34.68,34.68,1,121.33,6,13.84,False,0.0,0.0,6.76579390914092,7.230183458251012,-12.856127150110945,-1.6127892193333335,-3.245375229864599,0.1379598407937707,-0.1365055225944301,False,False,False,True,False,False,False,False,False,True,False,False,True,False
900937b8062eaec84aa1e5f16cdfe57d,9.635346635291183,0.0,7.4999765409521215,False,4.951026822490944,31.32,31.32,1,156.02,4,17.320999999999998,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,False,False,False,True,False,False,True,False,True,False,False
99158224050f70b152be49f14f86686b,9.812632434192041,0.0,7.322510433997394,False,4.71760561531788,32.48,32.48,1,159.02,4,20.0,False,0.401606590044179,0.03650969000401627,0.7631674160896077,-0.284063913784748,0.19320311448361094,0.02043454755778071,0.473700792970509,0.1401740802056743,0.026691104786013282,False,False,False,False,False,False,True,False,False,True,False,True,False,False
6a4526450ca4ee8a2cd6709b2a627c8d,8.977398978181862,0.0,7.61972421378267,False,5.702781974322617,18.62,18.62,1,108.67,7,13.2,False,0.0,0.0,0.041350992813456444,0.0006577052690318974,-0.18826868423221332,-0.012867557957748924,-0.0038211160339824872,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,True,False,False,True,False,False
da81ccd181f3283287a174f4eca547de,10.877839623823553,10.090589332503072,9.166806369952454,True,6.6823591926146335,10.84,10.84,2,362.56,5,12.5,False,0.0,0.0,0.042077667311902045,-0.009277071609562303,-0.18716854042685546,-0.0172555592781742,-0.024549753461695578,0.0069746258950076495,-0.09182162950036546,False,False,False,True,False,False,False,False,False,True,False,True,False,False
bd265cf7f018d2bea11e0cae69b493f1,7.388327859577107,0.0,0.0,False,0.0,10.03,10.03,1,21.2,7,10.35,False,0.0,0.0,0.26022021879128415,0.27385905503559244,-0.6052019116299712,-0.04269170428398496,-0.051908458540999645,-0.06864967340436609,-0.16744592879973913,False,False,False,True,False,False,False,False,True,False,False,True,False,False
3beb7a9262b1e77bdd8520a546e7a579,7.729735331385051,0.0,5.971261839790462,False,4.071758063549305,30.98,30.98,1,35.18,3,15.0,False,0.0,0.0,0.04566867433509082,-0.058325671507136224,-0.18175745771705415,-0.03820185133995867,-0.12713001556467385,0.10406361292529193,0.00526735752991872,False,False,False,True,False,False,False,False,False,True,False,True,False,False
7e6b8140b261e49bd1f6bfa03266355d,8.658692753689937,0.0,5.902633333401366,False,0.0,18.99,18.99,1,70.63,7,11.504,False,0.0,0.0,0.09593626448250078,1.4745354401318909,0.4866087966317467,-0.16543975644115605,-0.27393673731141227,-0.8603635035843561,0.523029812340125,False,False,False,True,False,False,False,True,False,False,False,False,True,False
8a03a1cb07e0c84dc84f9832eae4d23f,10.83050059443856,0.0,8.335431477880796,False,6.0473721790462776,18.96,18.96,1,447.52,6,19.0,False,0.401606590044179,0.03650969000401627,0.06725866450332052,-0.6008553646445822,0.5341738421840344,-0.0047773514785201246,-0.05104910414123174,0.36859597618746265,0.2551130007678014,False,False,False,False,True,False,False,False,True,False,False,False,True,False
fdfe279dd0446c30e15ecfab16b9002b,7.926602599181384,0.0,0.0,False,0.0,18.12,18.12,1,52.79,4,10.4,False,0.0,0.0,-0.0018607986580906107,1.321460311306214,0.6811999438180677,-0.1608279870685326,-0.31672627747223475,-0.7746707167411016,0.6087225991833795,False,False,False,True,False,False,False,False,False,True,False,True,False,False
cf6526ff2524fb9a3663f8fca1bdf6c3,7.99260665240021,0.0,0.0,False,0.0,28.02,28.02,1,26.77,7,13.856,False,0.0,0.0,-0.010742747096348306,1.6862655418967574,0.979365537057729,-0.2429861414338948,-0.5786447207376,-0.8794093327656496,0.9980475688493394,False,False,False,True,False,False,False,False,True,False,False,False,True,False
882b924b96a0a422a5930cc87673051e,7.220373836723949,0.0,5.834810737062605,False,4.171768459186905,46.32,46.32,1,17.49,4,13.2,False,0.0,0.0,0.0450796386865811,-0.12862367590078191,-0.2844936721341885,0.028075497408805675,0.05132464575121648,0.053650087953796444,-0.22081527543440427,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0b0da18e644bac389ba02ab23e1487ed,8.698681067461614,0.0,6.68586094706836,False,4.424966385165138,25.46,25.46,1,67.31,5,17.2,True,1.7711190906186003,0.16101084388407153,0.8420241492399009,-0.05891699796372995,0.5214904411422319,-0.025931178701858546,0.0005688912542672119,0.028760688115195693,0.24465343648920687,False,False,False,True,False,False,False,False,False,True,False,True,False,False
88cb009b746ab1b9a55dc5efcd1cc733,2.3978952727983707,0.0,0.0,False,0.0,35.59,35.59,1,0.11,6,26.3,False,0.401606590044179,0.03650969396415859,-0.5156910852679677,-0.7745406385084352,0.7430318082094378,-0.011342662698858632,-0.42985501680303984,0.46087200488633323,0.3473890294666719,False,False,False,True,False,False,False,False,False,True,False,False,True,False
778ddcb8f3092f5b501e7ae19ce228f3,14.643555260069547,0.0,12.376005275511314,False,0.0,21.24,21.24,1,123.56,6,11.5,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0019baf3ed1242cd99b3cb592030446f,6.270988431858299,0.0,5.017279836814924,False,3.7440776145786985,197.28,197.28,1,65.99,4,13.15,True,0.0,0.0,-0.6265546854550955,16.314107591144285,8.002599517524423,-0.04292079970615993,3.845758754760644,-14.071493741294791,0.4166490256627595,False,False,False,True,False,False,False,False,False,True,False,True,False,False
616018ccf121480488737b3823361d1a,8.304989580140361,9.567315270923913,5.8805329864007,True,3.600321427132145,29.85,29.85,2,48.81,3,16.5,False,0.401606590044179,0.03650969396415859,-0.007237394708657466,-0.5772266756334854,0.521160738481404,0.0011132474212803955,-0.07226467997191138,0.3324158066616483,0.21893283124198712,False,False,False,False,False,False,True,False,False,True,False,True,False,False
c84ec3bd5e20182784b1b971be72c299,10.824646415807143,10.242349787976345,0.0,True,0.0,27.32,27.32,3,141.34,5,13.2,False,0.0,0.0,0.04365080455813696,-0.030752417830782725,-0.18480452802516187,-0.026244825292551538,-0.06952456248262229,0.04951675183591291,-0.049279503559460244,False,False,False,False,True,False,False,True,False,False,False,True,False,False
d263e956a4b3d8522299e10714087894,9.515027043243787,5.627621113690637,7.91644286012226,True,5.987883141524284,11.7,11.7,2,152.17,4,11.0,False,0.0,0.0,0.042077667311902045,-0.009277071609562303,-0.18716854042685546,-0.0172555592781742,-0.024549753461695578,0.0069746258950076495,-0.09182162950036546,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2c75c74a7c0f2651b3ae5ec830c34b8f,7.520776415062797,0.0,5.739792912179234,False,3.8245024078986507,28.02,28.02,1,21.61,7,13.856,False,0.0,0.0,-0.008162175235464976,1.65099774409241,0.983265260222909,-0.2583625960781924,-0.6522975349114492,-0.8096557362034015,1.0678011654115875,False,False,False,True,False,False,False,True,False,False,False,False,True,False
30056ab231d545b01bf64a4afee54001,9.50151633368222,0.0,0.0,False,0.0,17.62,17.62,1,86.03,4,12.5,False,0.0,0.0,0.04205466937789486,-0.008946791319746029,-0.18721208102255577,-0.016864381349640377,-0.023943298320220283,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
cfe53ea9433504883086fc113f19bf3d,7.424761761823209,0.0,4.882801922586371,False,1.556037135706985,37.44,37.44,1,3.28,7,15.001,True,3.140631591193044,0.28551199380398445,-0.06216241792893538,-0.3010758821126492,1.4161224826124241,-0.07810502904409287,-1.0935440558355476,0.1773576886414378,0.7226261608091138,False,False,False,False,True,False,False,True,False,False,False,False,True,False
0d933e7fe322dea60b3a4e9dfbfee9d8,10.635590988206486,0.0,8.53934599605737,False,6.256076284115952,5.76,5.76,1,527.27,4,17.320999999999998,False,0.401606590044179,-9.860482118090823e-07,-0.25830245307711036,-0.40744480690355006,0.3959505741483921,-0.04384445065707554,-0.43278984584735936,0.3787751064516075,0.26529213103194627,False,False,False,True,False,False,False,False,True,False,False,False,True,False
bf3c67d9664f3459e6e04e607a507e64,10.063989449190156,8.97638862194537,0.0,True,0.0,14.7,14.7,2,194.14,7,13.856,False,0.0,0.0,0.1717555322890573,0.14024515611075714,-0.4313155479142077,-0.04444115948724479,-0.07505318268487471,-0.004366252931886236,-0.10316250832725934,False,False,False,True,False,False,False,True,False,False,False,True,False,False
987a0a5e856d2185db60c718da435160,13.191840931413727,11.899499929798344,11.082404053144092,True,5.201531097860345,17.22,17.22,2,165.61,6,10.392,False,0.0,0.0,0.3294400745998448,0.3756703201905959,-0.7406493002688265,-0.05924641273298206,-0.03428105633635999,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
085b7eec474bd25f8140577833f0a6ac,11.241562836385416,0.0,8.937612591306213,False,6.5117304706933234,2.8,2.8,1,294.93,5,10.392,False,0.0,0.0,0.04969644966477783,-0.19994898362086924,-0.2864427112220642,-0.014617215691828805,-0.05873853473257002,0.16479010758158769,-0.10967407005495622,False,True,False,False,False,False,False,True,False,False,False,False,True,False
4c14c36a57ab73b4b800fc995d3beb73,10.464702061835247,0.0,8.700181192753353,False,6.769010319304727,21.81,21.81,1,454.73,4,13.15,False,0.0,0.0,0.04355854277341439,-0.11606456004072958,-0.29571825536161717,0.021957047822379828,0.11644425052149295,-0.00111865145193768,-0.2755828290884814,False,False,False,True,False,False,False,False,False,True,False,True,False,False
8dcf72174797ae1837d423396bbb7e98,14.457191271248373,0.0,12.29234208068235,False,0.0,16.66,16.66,1,453.85,6,13.2,False,0.0,0.0,0.3290511827552772,0.3756319363322497,-0.7400632195290376,-0.05455542087492731,-0.03472009754443221,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
054a060473c4f11a08dcdb183f9be82d,7.426549072397305,0.0,4.882801922586371,False,3.309447523052588,43.8,43.8,2,18.55,7,12.5,False,0.0,0.0,-0.1096355860947905,2.7933303255209427,0.5172530446455234,0.47894588007825495,2.762070092959431,-3.689553182054913,-2.3061598661304297,False,False,False,False,True,False,False,False,False,True,False,False,True,False
5e8b2c437090e22ffe168d19c3aa79eb,12.046156208960939,0.0,10.294887542319458,False,2.4756977107026903,22.44,22.44,1,83.38,6,13.8,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,False,True,False,False,True,False,False,False,True,False,False
839492301e7c2d24c02c89315f307e39,7.699389406256737,0.0,4.143134726391533,False,2.1412419425852827,26.04,26.04,1,30.35,4,10.392,True,0.0,0.0,0.19562081029324133,0.20724176304630598,-0.48557133629831545,-0.0351621419629078,-0.009639089918400947,-0.07855219686785919,-0.1773484522632322,False,False,False,False,False,False,True,False,False,True,False,True,False,False
408e0c75cd8f58197c06edb73428bb0d,14.952737927709629,13.057013860832177,12.577377547824904,True,5.870510865261174,24.0,24.0,2,387.56,4,16.0,False,-1.0846530329455817e-05,0.0,-0.020555857160170235,-0.36054708995521895,0.24866796074214045,-0.024011299312291845,-0.15191003490751978,0.38408220051423736,0.10962158013267084,False,False,False,True,False,False,False,False,False,True,False,True,False,False
9c19c00c6d3dc0b8ad7a180c6ca03672,9.607706101827697,0.0,0.0,False,0.0,18.12,18.12,1,88.02,7,10.392,False,0.0,0.0,-0.0011423535200572466,1.3116392903224448,0.6822869226711784,-0.16514581463213412,-0.3372242707947917,-0.755252919335045,0.628140396589436,False,False,False,True,False,False,False,True,False,False,False,True,False,False
cf8c5db0c02e3f92592daccba41c918c,10.472317898588694,9.9122490582047,8.399535147948004,True,6.384553384148091,144.35,144.35,2,606.29,4,43.6,False,0.4016062568952705,0.036509659717751865,-1.095963224702329,-0.0985389343739366,0.028380779530856513,0.006665735015470449,-0.6393749598401466,-0.09830860569346762,-0.2098154074014832,False,False,False,True,False,False,False,False,False,True,False,True,False,False
913bb512f7ca698b02149c9189c7c606,10.071329788065249,0.0,0.0,False,0.0,23.4,23.4,1,322.93,3,22.0,False,0.0,0.0,0.4916192249115794,-0.5091624922853027,0.15970176500745958,0.029555467958502196,0.400238373201007,0.2806330356963502,0.006168858059806159,False,False,False,True,False,False,False,False,False,True,False,True,False,False
6813b5d674d951ff92baf485658f5ce7,14.262322322933334,0.0,9.77661962392714,True,0.0,27.32,27.32,2,103.34,6,13.2,False,0.0,0.0,0.04365080455813696,-0.030752417830782725,-0.18480452802516187,-0.026244825292551538,-0.06952456248262229,0.04951675183591291,-0.049279503559460244,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1da8be069526d166b7cfd15284c68873,14.369410038903588,0.0,12.313513495790648,False,6.185055696160167,22.95,22.95,1,258.44,6,13.856,False,0.0,0.0,0.09114104842161273,0.00030364758060638755,-0.26885978596922055,-0.044384273818797525,-0.13347428099457137,0.08896088160947,-0.009835373785903198,False,False,False,False,True,False,False,True,False,False,False,True,False,False
c6e395b4ce0f5400b8de1bf1a4d4b571,9.056139690898883,0.0,0.0,False,0.0,16.92,16.92,1,114.66,6,10.392,False,0.0,0.0,0.04561786727952484,-0.057643034290361404,-0.18182776861045893,-0.03808622086380974,-0.12564308785901515,0.10268057892201321,0.0038843235266399975,False,False,False,True,False,False,False,False,False,True,False,False,True,False
7d887f3330110231b51aad27f2ded024,8.504513138258863,0.0,6.677083461247136,False,0.0,25.92,25.92,1,0.03,6,10.35,False,0.0,0.0,0.04991458530202644,-0.20290163226378713,-0.2861298617416287,-0.015452453433491586,-0.06505449097430858,0.17071008599145,-0.10375527739675083,False,True,False,False,False,False,False,True,False,False,False,True,False,False
61b8d915f76bf6ab25dcf097e5384366,9.254452946594503,0.0,7.590346945602565,False,5.677849092629697,11.7,11.7,1,141.83,4,11.0,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,False,False,False,True,False,False,True,False,True,False,False
71437410625520c4e4cc494f113275ee,8.709630081951286,0.0,7.117205503164344,False,5.201861530730407,19.04,19.04,1,87.0,7,13.5,False,0.0,0.0,0.041350992813456444,0.0006577052690318974,-0.18826868423221332,-0.012867557957748924,-0.0038211160339824872,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,False,True,False,True,False,False
22c33086af3c686662c232fe9064cc75,13.634143345638737,0.0,11.640931621551912,False,5.4450117456988405,16.66,16.66,4,150.39,6,13.2,False,0.0,0.0,0.32867739210025215,0.37477202103715224,-0.7391286095385463,-0.05916555630536825,-0.03385260289229699,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
a53fec91b28d8d3cafcec7a054aca44b,8.677609912822142,0.0,0.0,False,0.0,9.919999999999993,9.919999999999993,1,75.75,7,13.2,True,0.0,0.0,0.04426504345629762,-0.039154951701338286,-0.18387190369331372,-0.030031976516744975,-0.08703063270920484,0.06611315987527766,-0.03268309552009552,False,False,False,False,True,False,False,False,False,True,False,True,False,False
d2aa0bfc7a18d37638e212071ac61fc9,11.884344183327977,0.0,9.025575833531088,False,0.0,6.18,6.18,1,448.37,5,13.2,False,0.0,0.0,0.03889700498343486,0.034197266756484795,-0.19197812652682283,0.0017840288615942397,0.06621285481428217,-0.07899476774890321,-0.17779102314427625,False,False,False,True,False,False,False,False,False,True,False,True,False,False
75bc0c467e34717282cb63779718310e,12.518006989734088,0.0,9.643290937019207,False,5.587885159910029,24.18,24.18,1,486.74,4,20.0,False,0.0,0.0,-0.020771006655390962,-0.7074691553576546,0.3831212685290939,0.016974369188427388,0.040459673193456745,0.409089233921035,0.13462505628449092,False,True,False,False,False,False,False,False,True,False,False,False,True,False
b0880107ce92c263c48670ba7efd6013,9.100078977718645,0.0,6.63200177739563,False,4.377516479195996,37.92,37.92,1,115.27,6,15.2,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,True,False,False,False,False,False,True,False,False,False,True,False,False
498216090f098387ebb99e559509509b,12.288896098729287,0.0,9.891819747668446,False,6.297146151668162,3.9,3.9,1,573.85,6,20.785,False,0.401606590044179,0.03650969396415859,-0.01872074254996455,-0.48538224907182337,0.37245760767617886,-0.01805592998992277,-0.16072602810507053,0.32135153463540544,0.20786855921574424,False,False,False,True,False,False,False,False,False,True,False,True,False,False
5c8296dbc2d2599de2594a09f483955d,9.985666438493771,0.0,8.159374736775426,False,6.2183012702598095,11.04,11.04,1,256.06,4,10.39,False,0.0,0.0,0.04564088150714955,-0.05797387774033718,-0.18178398314373148,-0.038483958075337985,-0.12624861102027624,0.1032891138834572,0.004492858488083985,False,False,False,True,False,False,False,False,False,True,False,False,True,False
